last_update,bet_mode,date,sport,odds_source,category,home_team,away_team,market,selection,ai_probability,bookmaker_odds,implied_probability,value,confidence,ia_badge,reliable_only,safety_score,safety_level,football_trap_signal,learning_adjustment,calibration_adjustment,threshold_profile,decision_status,refusal_reason,decision_reason,home_recent_form,away_recent_form,home_recent_attack,away_recent_attack,home_recent_defense,away_recent_defense,football_data_quality,decision,bankroll,stake_percent,kelly_fraction,suggested_stake,home_elo,away_elo,elo_diff,home_xg,away_xg,draw_probability,draw_hunter,score_exact_1,score_exact_1_proba,score_exact_2,score_exact_2_proba,score_exact_3,score_exact_3_proba,score_exact_alert,scorer_prediction,over_25,under_25,btts_yes,btts_no,top_scores,tennis_engine_score,tennis_form_home,tennis_form_away,tennis_edge,priority
12/06/2026 11:59,MEGA VALUE,2026-06-12T10:08:00Z,tennis_wta_queens_club_champ,the-odds-api,tennis,Elena Rybakina,Tatjana Maria,Player 1 Win,Elena Rybakina,0.7573,1.5,0.6667,0.136,Forte,MEGA VALUE,True,100.0,1 - MEGA VALUE,,BASELINE,BASELINE,MEGA 74%/3% | SAFE 67%/1% | VALUE 62%/3%,JOUABLE,ok,Value positive 13.6% | Proba IA 75.7% | Mode MEGA VALUE | Source the-odds-api,,,,,,,,VALUE BET,7.43,0.4038,0.22,3.0,1844.01,1418.51,425.5,,,,NO DRAW SPORT,2-0,53.63,2-1,22.1,,,SET SCORE ESTIMATION,Tennis : aucun buteur,,,,,2-0 53.63% | 2-1 22.1%,84.56,0.75,0.5,0.1359,259.47
12/06/2026 11:59,VALUE BET,2026-06-12T19:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Canada,Bosnia & Herzegovina,Home Win,Canada,0.6157,1.86,0.5376,0.1452,Moyenne,VALUE BET,True,98.41,3 - VALUE BET,VALUE CLAIRE,BASELINE,+4.0% (24 obs),MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 14.5% | Proba IA 61.6% | Mode VALUE BET | VALUE CLAIRE | Calibration +4.0% (24 obs) | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.1346,0.1688,1.0,1500.0,1500.0,65.0,1.828,0.675,0.18,NO DRAW SIGNAL,1-0,17.24,2-0,17.03,2-1,11.18,SCORE POISSON + FORME - confiance 70%,A recalculer via player_scorers,0.4758,0.5242,0.3976,0.6024,"[('1-0', 0.1724), ('2-0', 0.1703), ('2-1', 0.1118), ('1-1', 0.1084), ('0-1', 0.0721), ('0-0', 0.0594), ('3-1', 0.0514), ('1-2', 0.0479), ('3-0', 0.0398), ('0-2', 0.0288), ('2-2', 0.0265), ('4-0', 0.0145)]",0.0,0.0,0.0,0.0,251.18
12/06/2026 11:59,FAVORI SOLIDE,2026-06-13T19:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Qatar,Switzerland,Away Win,Switzerland,0.8162,1.23,0.813,0.0039,Elite,FAVORI SOLIDE,True,82.58,2B - FAVORI SOLIDE,MARCHE JUSTE,BASELINE,BASELINE,MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 0.4% | Proba IA 81.6% | Mode FAVORI SOLIDE | MARCHE JUSTE | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.2692,0.0171,2.0,1500.0,1500.0,65.0,0.35,2.399,0.0984,NO DRAW SIGNAL,0-2,24.4,0-3,20.11,0-1,12.03,SCORE POISSON + FORME - confiance 78%,A recalculer via player_scorers,0.559,0.441,0.2537,0.7463,"[('0-2', 0.244), ('0-3', 0.2011), ('0-1', 0.1203), ('0-4', 0.0864), ('1-2', 0.0663), ('1-3', 0.047), ('1-1', 0.0412), ('0-0', 0.0313), ('1-0', 0.0288), ('0-5', 0.0244), ('1-4', 0.0179), ('2-1', 0.0153)]",0.0,0.0,0.0,0.0,181.04
12/06/2026 11:59,VALUE BET,2026-06-14T04:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Australia,Turkey,Away Win,Turkey,0.6087,1.75,0.5714,0.0652,Moyenne,VALUE BET,True,88.92,3 - VALUE BET,MARCHE JUSTE,BASELINE,+2.8% (28 obs),MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 6.5% | Proba IA 60.9% | Mode VALUE BET | MARCHE JUSTE | Calibration +2.8% (28 obs) | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.1346,0.087,1.0,1500.0,1500.0,65.0,0.702,1.596,0.2184,NO DRAW SIGNAL,0-1,18.7,0-2,14.13,1-1,12.36,SCORE POISSON + FORME - confiance 78%,A recalculer via player_scorers,0.412,0.588,0.3946,0.6054,"[('0-1', 0.187), ('0-2', 0.1413), ('1-1', 0.1236), ('1-2', 0.1091), ('1-0', 0.0975), ('0-0', 0.0734), ('2-1', 0.0614), ('2-0', 0.043), ('0-3', 0.0283), ('1-3', 0.0244), ('2-2', 0.0194), ('3-1', 0.013)]",0.0,0.0,0.0,0.0,202.26
12/06/2026 11:59,FAVORI SOLIDE,2026-06-14T17:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Germany,Curaçao,Home Win,Germany,0.9057,1.06,0.9434,-0.04,Elite,FAVORI SOLIDE,True,81.29,2B - FAVORI SOLIDE,OK,BASELINE,BASELINE,MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value negative ou nulle | Proba IA 90.6% | Mode FAVORI SOLIDE | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.2692,0.0,2.0,1500.0,1500.0,65.0,3.012,0.25,0.0471,NO DRAW SIGNAL,3-0,22.84,2-0,22.24,4-0,15.77,SCORE POISSON + FORME - confiance 73%,A recalculer via player_scorers,0.6971,0.3029,0.2073,0.7927,"[('3-0', 0.2284), ('2-0', 0.2224), ('4-0', 0.1577), ('5-0', 0.0656), ('3-1', 0.0494), ('2-1', 0.046), ('1-0', 0.0358), ('6-0', 0.0328), ('4-1', 0.0285), ('1-1', 0.025), ('5-1', 0.0169), ('7-0', 0.0124)]",0.0,0.0,0.0,0.0,183.71
12/06/2026 11:59,FAVORI SOLIDE,2026-06-15T16:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Spain,Cape Verde,Home Win,Spain,0.8904,1.1,0.9091,-0.0206,Elite,FAVORI SOLIDE,True,82.88,2B - FAVORI SOLIDE,MARCHE JUSTE,BASELINE,BASELINE,MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value negative ou nulle | Proba IA 89.0% | Mode FAVORI SOLIDE | MARCHE JUSTE | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.2692,0.0,2.0,1500.0,1500.0,65.0,3.012,0.25,0.0471,NO DRAW SIGNAL,3-0,22.84,2-0,22.24,4-0,15.77,SCORE POISSON + FORME - confiance 73%,A recalculer via player_scorers,0.6971,0.3029,0.2073,0.7927,"[('3-0', 0.2284), ('2-0', 0.2224), ('4-0', 0.1577), ('5-0', 0.0656), ('3-1', 0.0494), ('2-1', 0.046), ('1-0', 0.0358), ('6-0', 0.0328), ('4-1', 0.0285), ('1-1', 0.025), ('5-1', 0.0169), ('7-0', 0.0124)]",0.0,0.0,0.0,0.0,184.99
12/06/2026 11:59,MEGA VALUE,2026-06-15T22:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Saudi Arabia,Uruguay,Away Win,Uruguay,0.7468,1.47,0.6803,0.0978,Forte,MEGA VALUE,True,98.46,1 - MEGA VALUE,OK,BASELINE,+4.0% (16 obs),MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 9.8% | Proba IA 74.7% | Mode MEGA VALUE | Calibration +4.0% (16 obs) | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.2463,0.2081,1.83,1500.0,1500.0,65.0,0.419,1.946,0.1473,NO DRAW SIGNAL,0-2,19.71,0-1,18.54,0-3,13.15,SCORE POISSON + FORME - confiance 77%,A recalculer via player_scorers,0.4593,0.5407,0.2777,0.7223,"[('0-2', 0.1971), ('0-1', 0.1854), ('0-3', 0.1315), ('1-2', 0.0794), ('1-1', 0.0747), ('0-0', 0.0584), ('1-0', 0.0504), ('0-4', 0.0456), ('1-3', 0.0382), ('2-1', 0.0261), ('2-0', 0.0174), ('2-2', 0.0134)]",0.0,0.0,0.0,0.0,240.05
12/06/2026 11:59,MEGA VALUE,2026-06-16T19:00:00Z,soccer_fifa_world_cup,the-odds-api,football,France,Senegal,Home Win,France,0.7443,1.51,0.6623,0.1239,Forte,MEGA VALUE,True,100.0,1 - MEGA VALUE,VALUE CLAIRE,BASELINE,+4.0% (15 obs),MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 12.4% | Proba IA 74.4% | Mode MEGA VALUE | VALUE CLAIRE | Calibration +4.0% (15 obs) | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.4038,0.22,3.0,1500.0,1500.0,65.0,2.24,0.435,0.1186,NO DRAW SIGNAL,2-0,20.51,1-0,16.69,3-0,15.72,SCORE POISSON + FORME - confiance 78%,A recalculer via player_scorers,0.5391,0.4609,0.2986,0.7014,"[('2-0', 0.2051), ('1-0', 0.1669), ('3-0', 0.1572), ('2-1', 0.084), ('1-1', 0.0654), ('4-0', 0.0636), ('3-1', 0.0462), ('0-0', 0.0445), ('0-1', 0.0364), ('1-2', 0.0195), ('4-1', 0.0184), ('5-0', 0.018)]",0.0,0.0,0.0,0.0,253.37
12/06/2026 11:59,MEGA VALUE,2026-06-17T01:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Argentina,Algeria,Home Win,Argentina,0.7851,1.41,0.7092,0.107,Elite,MEGA VALUE,True,100.0,1 - MEGA VALUE,OK,BASELINE,+4.0% (15 obs),MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 10.7% | Proba IA 78.5% | Mode MEGA VALUE | Calibration +4.0% (15 obs) | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.4038,0.22,3.0,1500.0,1500.0,65.0,2.438,0.339,0.0944,NO DRAW SIGNAL,2-0,24.66,3-0,20.59,1-0,12.06,SCORE POISSON + FORME - confiance 78%,A recalculer via player_scorers,0.5658,0.4342,0.2479,0.7521,"[('2-0', 0.2466), ('3-0', 0.2059), ('1-0', 0.1206), ('4-0', 0.0905), ('2-1', 0.0663), ('3-1', 0.0473), ('1-1', 0.0397), ('0-0', 0.0305), ('5-0', 0.0259), ('0-1', 0.0256), ('4-1', 0.0192), ('1-2', 0.0128)]",0.0,0.0,0.0,0.0,248.96
12/06/2026 11:59,MEGA VALUE,2026-06-17T04:00:00Z,soccer_fifa_world_cup,the-odds-api,football,Austria,Jordan,Home Win,Austria,0.7714,1.35,0.7407,0.0414,Forte,MEGA VALUE,True,93.01,1 - MEGA VALUE,OK,BASELINE,BASELINE,MEGA 70%/3% | SAFE 63%/1% | VALUE 58%/3%,JOUABLE,ok,Value positive 4.1% | Proba IA 77.1% | Mode MEGA VALUE | Source the-odds-api,0.5,0.5,1.2,1.1,1.2,1.2,0,VALUE BET,7.43,0.2463,0.1183,1.83,1500.0,1500.0,65.0,2.577,0.296,0.0809,NO DRAW SIGNAL,2-0,24.8,3-0,21.87,1-0,11.51,SCORE POISSON + FORME - confiance 78%,A recalculer via player_scorers,0.5887,0.4113,0.2236,0.7764,"[('2-0', 0.248), ('3-0', 0.2187), ('1-0', 0.1151), ('4-0', 0.1015), ('2-1', 0.059), ('3-1', 0.0441), ('1-1', 0.0344), ('5-0', 0.0307), ('0-0', 0.0279), ('0-1', 0.0213), ('4-1', 0.0188), ('6-0', 0.0132)]",0.0,0.0,0.0,0.0,209.45
